loan_amnt,int_rate,term_months,annual_inc,dti,emp_length_yrs,grade,home_ownership,purpose,verification_status,application_type,revol_util,open_acc,total_acc,delinq_2yrs,inq_last_6mths,pub_rec,credit_age_years,target
16025.0,25.57,60.0,45000.0,36.61,10.0,F,RENT,debt_consolidation,Verified,Individual,63.0,16.0,22.0,0.0,1.0,0.0,15.917864476386036,1
10500.0,11.49,36.0,72000.0,18.32,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,37.3,14.0,24.0,1.0,0.0,0.0,11.917864476386036,1
12000.0,13.67,60.0,92000.0,21.34,9.0,C,OWN,debt_consolidation,Source Verified,Individual,38.9,9.0,26.0,0.0,1.0,0.0,21.831622176591377,0
24175.0,17.86,36.0,72000.0,25.83,10.0,D,RENT,credit_card,Verified,Individual,24.3,19.0,29.0,0.0,3.0,0.0,9.67008898015058,0
28000.0,9.17,60.0,56000.0,13.95,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,29.3,19.0,45.0,0.0,1.0,0.0,21.33333333333333,0
8400.0,12.69,36.0,37400.0,33.83,0.0,C,RENT,credit_card,Verified,Individual,54.8,12.0,17.0,0.0,2.0,0.0,10.080766598220396,0
30000.0,13.66,36.0,85500.0,25.39,5.0,C,OWN,debt_consolidation,Verified,Individual,87.2,12.0,24.0,0.0,0.0,0.0,14.921286789869953,0
17000.0,6.49,36.0,120000.0,2.74,5.0,A,MORTGAGE,credit_card,Source Verified,Individual,44.0,6.0,18.0,0.0,2.0,0.0,22.751540041067763,0
23925.0,16.55,60.0,63000.0,19.3,3.0,D,RENT,debt_consolidation,Verified,Individual,52.4,9.0,16.0,0.0,1.0,0.0,20.999315537303215,1
9425.0,14.33,36.0,40000.0,20.28,3.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,51.6,6.0,14.0,0.0,0.0,0.0,12.747433264887064,0
21000.0,13.99,36.0,200000.0,23.98,10.0,C,MORTGAGE,credit_card,Source Verified,Individual,33.1,17.0,32.0,1.0,3.0,0.0,55.162217659137575,1
16000.0,7.26,36.0,100000.0,6.53,10.0,A,MORTGAGE,debt_consolidation,Verified,Individual,67.8,14.0,31.0,3.0,0.0,1.0,33.412731006160165,1
12000.0,11.53,36.0,70000.0,12.77,10.0,B,RENT,debt_consolidation,Verified,Individual,90.1,4.0,14.0,0.0,0.0,0.0,19.33196440793977,0
6400.0,20.49,36.0,20000.0,37.52,10.0,E,RENT,other,Source Verified,Individual,33.9,6.0,19.0,2.0,1.0,1.0,11.080082135523616,1
9050.0,14.99,36.0,68000.0,17.74,10.0,C,RENT,debt_consolidation,Source Verified,Individual,44.1,8.0,13.0,0.0,0.0,0.0,14.417522245037643,0
25600.0,8.38,36.0,90000.0,18.22,10.0,B,MORTGAGE,credit_card,Verified,Individual,63.7,15.0,26.0,1.0,0.0,0.0,18.751540041067763,0
9000.0,11.53,36.0,52000.0,28.63,4.0,B,MORTGAGE,credit_card,Verified,Individual,58.7,11.0,41.0,0.0,0.0,0.0,7.915126625598905,0
24050.0,17.86,36.0,81000.0,33.69,3.0,D,MORTGAGE,debt_consolidation,Verified,Individual,67.4,22.0,35.0,0.0,0.0,0.0,12.999315537303216,1
15000.0,12.29,36.0,45000.0,23.95,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,68.0,13.0,26.0,0.0,1.0,0.0,14.165639972621491,0
14000.0,13.67,36.0,60000.0,16.48,0.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,19.0,15.0,45.0,0.0,2.0,3.0,17.166324435318277,1
16000.0,11.49,36.0,42000.0,39.94,1.0,B,RENT,debt_consolidation,Verified,Individual,69.8,15.0,18.0,0.0,1.0,1.0,7.832991101984942,0
15000.0,7.26,36.0,87035.0,33.93,1.0,A,RENT,debt_consolidation,Not Verified,Individual,25.7,23.0,36.0,0.0,2.0,0.0,18.915811088295687,0
11925.0,17.57,60.0,67163.07,33.1,10.0,D,RENT,debt_consolidation,Verified,Individual,63.4,11.0,21.0,0.0,3.0,0.0,16.413415468856947,0
30000.0,14.65,60.0,90000.0,29.64,10.0,C,RENT,debt_consolidation,Verified,Individual,81.7,21.0,48.0,0.0,1.0,0.0,25.587953456536617,1
16500.0,5.93,36.0,85000.0,10.67,8.0,A,MORTGAGE,credit_card,Not Verified,Individual,42.2,13.0,33.0,0.0,0.0,0.0,21.92197125256673,0
9500.0,11.49,36.0,86000.0,11.42,3.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,23.7,8.0,27.0,0.0,0.0,0.0,18.915811088295687,1
14000.0,14.65,60.0,36046.0,16.38,1.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,73.1,12.0,12.0,0.0,0.0,0.0,6.915811088295688,1
21000.0,21.99,60.0,83300.0,18.97,7.0,F,MORTGAGE,debt_consolidation,Verified,Individual,68.8,9.0,26.0,0.0,2.0,0.0,15.16495550992471,0
9600.0,5.32,36.0,47000.0,17.97,10.0,A,RENT,credit_card,Source Verified,Individual,41.0,6.0,12.0,0.0,0.0,0.0,20.32854209445585,1
16000.0,10.99,60.0,62000.0,11.27,10.0,B,RENT,credit_card,Source Verified,Individual,67.1,7.0,31.0,1.0,0.0,0.0,12.16700889801506,1
24050.0,9.99,36.0,48128.0,27.08,,B,RENT,debt_consolidation,Verified,Individual,59.1,13.0,25.0,0.0,0.0,0.0,24.082135523613964,0
6000.0,13.99,36.0,60000.0,33.73,7.0,C,RENT,debt_consolidation,Verified,Individual,88.2,20.0,30.0,0.0,2.0,0.0,25.74674880219028,1
10000.0,16.55,60.0,40000.0,32.58,5.0,D,RENT,vacation,Source Verified,Individual,32.2,12.0,16.0,0.0,0.0,0.0,3.4168377823408624,1
30000.0,12.05,60.0,130000.0,23.63,6.0,C,MORTGAGE,debt_consolidation,Verified,Individual,18.6,17.0,39.0,0.0,0.0,0.0,15.082819986310746,0
5400.0,10.99,36.0,28000.0,5.36,3.0,B,RENT,credit_card,Verified,Individual,30.5,10.0,16.0,0.0,1.0,0.0,3.4195756331279945,1
5000.0,8.18,36.0,75000.0,17.36,10.0,B,MORTGAGE,home_improvement,Not Verified,Individual,9.0,17.0,32.0,0.0,0.0,0.0,19.16495550992471,0
26750.0,13.66,36.0,61000.0,31.91,8.0,C,OWN,debt_consolidation,Source Verified,Individual,53.2,27.0,35.0,0.0,0.0,0.0,19.08555783709788,1
12000.0,13.99,60.0,79000.0,11.36,2.0,C,RENT,debt_consolidation,Verified,Individual,78.7,5.0,10.0,0.0,0.0,0.0,8.501026694045175,0
14400.0,13.33,36.0,95400.0,10.88,1.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,93.7,5.0,12.0,0.0,0.0,0.0,16.747433264887064,0
23000.0,12.59,60.0,50000.0,14.69,,C,OWN,debt_consolidation,Not Verified,Individual,26.4,7.0,32.0,0.0,1.0,0.0,37.667351129363446,0
8000.0,7.89,36.0,82000.0,12.18,2.0,A,MORTGAGE,major_purchase,Source Verified,Individual,51.2,9.0,26.0,1.0,1.0,0.0,21.661875427789184,0
3250.0,16.99,36.0,18000.0,36.13,10.0,D,MORTGAGE,debt_consolidation,Verified,Individual,61.7,9.0,17.0,0.0,2.0,1.0,14.661190965092402,0
7450.0,20.99,36.0,40000.0,15.81,2.0,E,OWN,debt_consolidation,Source Verified,Individual,36.4,7.0,26.0,0.0,0.0,0.0,5.828884325804244,1
5000.0,19.42,36.0,62500.0,29.38,10.0,D,RENT,credit_card,Source Verified,Individual,83.0,16.0,32.0,0.0,2.0,1.0,30.915811088295687,1
20000.0,12.69,60.0,70000.0,17.25,2.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,82.5,9.0,31.0,0.0,1.0,0.0,11.501711156741958,1
5000.0,7.26,36.0,46000.0,11.36,5.0,A,MORTGAGE,credit_card,Verified,Individual,32.8,7.0,13.0,0.0,0.0,0.0,13.66735112936345,0
15975.0,23.99,60.0,41000.0,33.69,9.0,F,MORTGAGE,home_improvement,Not Verified,Individual,70.9,8.0,17.0,0.0,0.0,0.0,7.496235455167693,1
8975.0,19.19,36.0,70000.0,5.74,3.0,E,RENT,other,Source Verified,Individual,32.3,12.0,18.0,0.0,1.0,0.0,7.082819986310746,1
35000.0,11.99,36.0,225000.0,9.49,0.0,C,RENT,credit_card,Source Verified,Individual,43.3,6.0,9.0,0.0,1.0,1.0,11.247091033538672,0
28350.0,9.99,60.0,143000.0,26.91,10.0,B,RENT,debt_consolidation,Verified,Individual,93.6,17.0,30.0,0.0,0.0,0.0,16.83230663928816,1
12000.0,9.99,36.0,50000.0,25.56,3.0,B,RENT,credit_card,Not Verified,Individual,53.4,11.0,39.0,0.0,1.0,0.0,14.41204654346338,0
15000.0,19.19,60.0,54300.0,30.63,1.0,E,MORTGAGE,debt_consolidation,Source Verified,Individual,77.3,18.0,26.0,0.0,1.0,0.0,6.828199863107461,0
4000.0,12.61,36.0,30100.0,19.94,10.0,C,RENT,debt_consolidation,Not Verified,Individual,91.0,6.0,13.0,2.0,0.0,0.0,22.414784394250518,1
11000.0,11.53,36.0,50000.0,16.32,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,86.6,7.0,19.0,0.0,0.0,0.0,17.412731006160165,0
21000.0,13.33,60.0,90000.0,10.04,10.0,C,OWN,debt_consolidation,Source Verified,Individual,90.1,6.0,15.0,0.0,0.0,0.0,21.412731006160165,0
8400.0,8.38,36.0,50000.0,20.07,3.0,B,RENT,debt_consolidation,Source Verified,Individual,80.9,7.0,43.0,0.0,0.0,0.0,14.165639972621491,0
8500.0,12.29,36.0,27200.0,28.51,10.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,28.8,4.0,5.0,0.0,0.0,0.0,19.08008213552361,0
5825.0,20.49,36.0,90000.0,5.84,9.0,E,RENT,debt_consolidation,Verified,Individual,51.1,4.0,6.0,1.0,0.0,0.0,12.498288843258042,1
35000.0,16.99,36.0,105000.0,13.68,10.0,D,RENT,debt_consolidation,Verified,Individual,1.3,7.0,25.0,0.0,2.0,0.0,18.16563997262149,0
21000.0,20.99,60.0,120000.0,11.68,10.0,E,MORTGAGE,home_improvement,Source Verified,Individual,48.0,10.0,13.0,1.0,0.0,3.0,19.17043121149897,0
6000.0,5.32,36.0,80000.0,5.31,9.0,A,MORTGAGE,credit_card,Source Verified,Individual,15.5,13.0,28.0,0.0,0.0,0.0,15.83025325119781,0
20000.0,9.17,36.0,100000.0,12.01,,B,MORTGAGE,debt_consolidation,Source Verified,Individual,86.4,13.0,33.0,0.0,0.0,0.0,19.498973305954827,0
30000.0,9.17,60.0,160000.0,9.5,0.0,B,RENT,debt_consolidation,Source Verified,Individual,81.5,7.0,14.0,0.0,0.0,0.0,21.58521560574949,0
2625.0,8.18,36.0,20000.0,20.95,1.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,23.2,6.0,18.0,0.0,0.0,0.0,13.418206707734427,0
22500.0,18.25,36.0,45000.0,18.69,9.0,E,MORTGAGE,debt_consolidation,Not Verified,Individual,61.5,12.0,24.0,1.0,1.0,0.0,15.24435318275154,1
12000.0,9.17,36.0,85000.0,25.68,10.0,B,MORTGAGE,home_improvement,Not Verified,Individual,38.3,12.0,37.0,0.0,1.0,1.0,24.83230663928816,1
7700.0,11.98,36.0,93458.0,25.27,7.0,B,RENT,home_improvement,Source Verified,Individual,30.4,30.0,44.0,0.0,1.0,1.0,10.32991101984942,0
17000.0,8.18,36.0,41000.0,15.28,6.0,B,OWN,debt_consolidation,Not Verified,Individual,39.9,13.0,15.0,0.0,0.0,0.0,19.91786447638604,0
24000.0,13.99,60.0,59000.0,21.62,4.0,C,RENT,credit_card,Source Verified,Individual,91.2,8.0,10.0,0.0,0.0,0.0,6.080766598220397,1
15000.0,8.18,36.0,107000.0,15.93,1.0,B,RENT,debt_consolidation,Source Verified,Individual,37.5,29.0,34.0,1.0,0.0,0.0,10.663928815879537,1
4000.0,8.18,36.0,40000.0,19.74,4.0,B,RENT,credit_card,Not Verified,Individual,69.4,8.0,14.0,0.0,0.0,0.0,4.6652977412731005,0
8750.0,10.99,36.0,25000.0,13.59,5.0,B,OWN,debt_consolidation,Not Verified,Individual,31.0,6.0,11.0,0.0,1.0,0.0,10.915811088295689,1
16775.0,20.49,60.0,33888.0,18.8,,E,MORTGAGE,debt_consolidation,Verified,Individual,53.3,11.0,37.0,0.0,1.0,1.0,12.082135523613964,1
28850.0,12.61,36.0,68000.0,14.84,5.0,C,OWN,debt_consolidation,Source Verified,Joint App,30.8,11.0,17.0,0.0,0.0,0.0,11.329226557152635,1
22000.0,12.39,36.0,104000.0,16.81,9.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,54.5,17.0,34.0,0.0,1.0,1.0,14.584531143052704,1
20000.0,13.99,36.0,61000.0,12.98,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,49.6,7.0,25.0,0.0,1.0,0.0,16.413415468856947,0
18000.0,12.29,36.0,143000.0,27.61,10.0,C,MORTGAGE,credit_card,Verified,Individual,72.2,19.0,42.0,0.0,1.0,0.0,20.914442162902123,1
10000.0,8.67,36.0,85000.0,5.72,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,14.3,8.0,32.0,0.0,0.0,0.0,15.252566735112936,0
15000.0,15.61,60.0,41000.0,7.82,10.0,D,MORTGAGE,major_purchase,Source Verified,Individual,13.4,10.0,37.0,0.0,1.0,1.0,14.08350444900753,1
8000.0,11.53,36.0,45000.0,14.83,4.0,B,RENT,debt_consolidation,Verified,Individual,20.2,5.0,14.0,1.0,2.0,0.0,7.080082135523614,0
5000.0,12.69,36.0,40000.0,21.57,8.0,C,RENT,debt_consolidation,Source Verified,Individual,46.9,14.0,18.0,0.0,0.0,1.0,13.831622176591376,0
8650.0,10.99,36.0,55000.0,9.23,6.0,B,RENT,credit_card,Source Verified,Individual,80.1,17.0,34.0,0.0,0.0,0.0,12.082135523613964,0
7150.0,15.61,36.0,25000.0,33.89,1.0,D,RENT,debt_consolidation,Source Verified,Individual,43.9,13.0,15.0,0.0,2.0,0.0,6.496919917864476,1
35000.0,15.61,36.0,460000.0,7.99,4.0,D,MORTGAGE,home_improvement,Verified,Individual,33.7,19.0,30.0,0.0,1.0,0.0,11.498973305954824,0
12150.0,13.99,36.0,34772.0,10.11,10.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,85.0,4.0,10.0,0.0,1.0,0.0,15.411362080766596,0
12000.0,14.65,60.0,35000.0,21.47,2.0,C,MORTGAGE,debt_consolidation,Verified,Individual,72.0,8.0,13.0,0.0,0.0,0.0,16.161533196440793,1
7800.0,9.99,36.0,40000.0,12.42,6.0,B,RENT,major_purchase,Source Verified,Individual,9.6,5.0,21.0,0.0,0.0,0.0,8.41889117043121,0
12000.0,8.18,36.0,110752.0,22.38,8.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,45.6,18.0,46.0,0.0,1.0,0.0,11.665982203969884,0
15000.0,15.61,60.0,48000.0,21.9,4.0,D,MORTGAGE,debt_consolidation,Not Verified,Individual,46.3,15.0,29.0,0.0,1.0,0.0,21.579739904175224,1
2800.0,9.99,36.0,8000.0,8.26,4.0,B,RENT,major_purchase,Not Verified,Individual,12.0,5.0,5.0,0.0,0.0,0.0,4.334017796030117,1
11500.0,12.69,36.0,41500.0,38.23,2.0,C,RENT,credit_card,Source Verified,Individual,75.6,11.0,17.0,0.0,1.0,0.0,23.16221765913758,0
22800.0,17.57,60.0,80000.0,18.42,7.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,64.9,9.0,15.0,0.0,0.0,1.0,13.503080082135524,1
8500.0,6.92,36.0,79500.0,26.94,2.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,42.6,14.0,37.0,0.0,1.0,1.0,11.917864476386036,0
1100.0,15.59,36.0,52000.0,17.82,10.0,D,MORTGAGE,debt_consolidation,Not Verified,Individual,86.0,9.0,18.0,0.0,1.0,0.0,14.6694045174538,0
8000.0,13.33,36.0,48000.0,17.68,9.0,C,RENT,credit_card,Source Verified,Individual,40.8,8.0,22.0,0.0,1.0,0.0,10.40930869267625,1
13675.0,18.25,60.0,38000.0,13.87,1.0,E,RENT,debt_consolidation,Source Verified,Individual,54.2,7.0,16.0,0.0,1.0,0.0,11.41409993155373,1
8000.0,13.18,36.0,64000.0,16.17,10.0,C,RENT,vacation,Verified,Individual,22.2,16.0,22.0,0.0,4.0,0.0,5.916495550992471,1
7000.0,8.18,36.0,63000.0,20.25,9.0,B,RENT,debt_consolidation,Source Verified,Individual,51.9,10.0,17.0,0.0,1.0,0.0,12.082135523613964,0
20000.0,7.26,36.0,240000.0,6.37,2.0,A,MORTGAGE,credit_card,Verified,Individual,38.0,14.0,19.0,1.0,3.0,2.0,21.49486652977413,1
10000.0,12.29,36.0,54000.0,13.76,0.0,C,OWN,debt_consolidation,Not Verified,Individual,86.1,4.0,11.0,0.0,0.0,0.0,21.67008898015058,1
8000.0,16.99,36.0,49000.0,35.48,,D,RENT,debt_consolidation,Verified,Individual,67.4,16.0,49.0,0.0,0.0,0.0,19.83299110198494,1
7000.0,12.29,36.0,45000.0,21.92,5.0,C,MORTGAGE,debt_consolidation,Verified,Individual,49.5,11.0,37.0,0.0,1.0,1.0,18.91307323750856,0
10000.0,9.17,36.0,80000.0,9.74,2.0,B,MORTGAGE,home_improvement,Source Verified,Individual,22.5,21.0,32.0,0.0,0.0,0.0,6.335386721423682,0
28000.0,6.49,36.0,180000.0,8.37,0.0,A,RENT,credit_card,Verified,Individual,65.0,8.0,22.0,0.0,0.0,0.0,14.33264887063655,0
20000.0,7.89,36.0,58000.0,16.66,6.0,A,OWN,credit_card,Source Verified,Individual,77.0,8.0,22.0,0.0,0.0,0.0,16.0,0
2600.0,15.41,36.0,60000.0,17.6,0.0,D,OWN,debt_consolidation,Not Verified,Individual,28.0,14.0,21.0,1.0,1.0,0.0,16.16700889801506,0
30900.0,13.67,36.0,96000.0,27.18,2.0,C,MORTGAGE,credit_card,Verified,Individual,67.0,11.0,27.0,0.0,2.0,0.0,27.247091033538677,0
7000.0,13.18,36.0,108000.0,21.94,8.0,C,OWN,debt_consolidation,Verified,Individual,49.2,16.0,27.0,0.0,2.0,1.0,10.584531143052704,1
19075.0,18.84,60.0,56150.0,29.07,10.0,E,RENT,house,Source Verified,Individual,57.2,11.0,23.0,3.0,0.0,0.0,20.580424366872005,1
10000.0,19.99,36.0,55000.0,5.11,3.0,E,MORTGAGE,other,Source Verified,Individual,76.6,7.0,7.0,0.0,3.0,0.0,14.40930869267625,1
6000.0,12.59,36.0,20000.0,16.63,3.0,C,RENT,other,Not Verified,Individual,66.0,7.0,7.0,0.0,1.0,0.0,4.334017796030117,0
29000.0,18.55,60.0,58000.0,18.77,2.0,E,MORTGAGE,home_improvement,Not Verified,Individual,93.3,5.0,20.0,0.0,0.0,0.0,10.250513347022586,0
2500.0,13.99,36.0,106000.0,16.57,8.0,C,OWN,vacation,Source Verified,Individual,87.4,20.0,44.0,0.0,1.0,0.0,14.746064339493495,1
12800.0,16.55,36.0,75000.0,9.33,5.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,21.7,8.0,13.0,0.0,1.0,0.0,14.57905544147844,0
15000.0,10.99,36.0,90000.0,20.07,1.0,B,RENT,debt_consolidation,Verified,Individual,70.4,16.0,32.0,0.0,1.0,0.0,16.334017796030118,0
15000.0,11.99,36.0,77000.0,32.33,9.0,B,RENT,debt_consolidation,Source Verified,Individual,29.3,17.0,24.0,0.0,1.0,2.0,15.16769336071184,1
30000.0,17.86,60.0,145000.0,19.81,10.0,D,OWN,credit_card,Source Verified,Individual,66.1,22.0,41.0,0.0,0.0,0.0,14.830937713894592,1
21000.0,16.55,60.0,154500.0,11.88,1.0,D,MORTGAGE,credit_card,Verified,Individual,60.0,19.0,25.0,0.0,0.0,0.0,19.082819986310746,1
9000.0,9.17,36.0,44800.0,5.12,,B,RENT,debt_consolidation,Source Verified,Individual,27.6,13.0,44.0,0.0,2.0,2.0,20.49555099247091,1
20000.0,9.17,36.0,70000.0,11.83,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,62.3,10.0,29.0,0.0,0.0,0.0,18.0807665982204,0
28000.0,19.19,36.0,70000.0,24.28,10.0,E,MORTGAGE,home_improvement,Source Verified,Individual,53.4,6.0,20.0,2.0,0.0,0.0,15.249828884325805,1
22000.0,5.32,36.0,50000.0,18.85,5.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,26.3,11.0,22.0,0.0,0.0,0.0,18.746064339493497,0
25000.0,16.99,36.0,80000.0,25.13,10.0,D,RENT,debt_consolidation,Verified,Individual,47.3,17.0,34.0,0.0,1.0,0.0,20.33401779603012,1
15500.0,17.86,60.0,89900.0,13.68,3.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,30.9,9.0,17.0,1.0,0.0,0.0,14.915811088295689,1
26725.0,18.25,60.0,88000.0,18.88,10.0,E,RENT,debt_consolidation,Source Verified,Individual,75.2,9.0,20.0,0.0,0.0,0.0,14.830937713894592,1
17500.0,5.32,36.0,125000.0,23.14,5.0,A,OWN,credit_card,Source Verified,Individual,49.5,21.0,45.0,0.0,1.0,0.0,14.080766598220396,0
5000.0,9.49,36.0,23000.0,39.46,10.0,B,OWN,credit_card,Verified,Individual,9.3,13.0,38.0,1.0,1.0,0.0,27.16769336071184,0
11150.0,17.57,60.0,42000.0,33.26,10.0,D,RENT,debt_consolidation,Verified,Individual,66.0,14.0,27.0,1.0,0.0,0.0,31.249828884325805,1
20000.0,6.39,36.0,86000.0,17.01,4.0,A,MORTGAGE,home_improvement,Source Verified,Individual,26.8,8.0,22.0,0.0,0.0,0.0,20.413415468856947,0
7000.0,9.17,36.0,38280.0,22.51,4.0,B,RENT,debt_consolidation,Source Verified,Individual,88.4,6.0,21.0,0.0,0.0,0.0,8.49555099247091,1
14000.0,16.99,36.0,79500.0,29.06,4.0,D,RENT,debt_consolidation,Verified,Individual,56.5,20.0,43.0,0.0,5.0,1.0,28.999315537303215,0
14350.0,18.99,36.0,63000.0,7.1,8.0,E,MORTGAGE,debt_consolidation,Source Verified,Individual,46.0,8.0,13.0,0.0,1.0,1.0,10.830937713894592,0
35000.0,14.65,60.0,105000.0,22.23,2.0,C,MORTGAGE,debt_consolidation,Verified,Individual,89.8,12.0,34.0,0.0,0.0,0.0,15.915126625598903,0
15000.0,6.68,36.0,121680.0,21.28,0.0,A,MORTGAGE,major_purchase,Not Verified,Individual,16.2,22.0,34.0,1.0,0.0,0.0,15.247091033538672,1
12000.0,8.18,36.0,114000.0,15.87,8.0,B,RENT,credit_card,Source Verified,Individual,87.5,10.0,26.0,1.0,1.0,0.0,26.830937713894592,0
8000.0,13.99,36.0,30000.0,15.64,2.0,C,OWN,debt_consolidation,Verified,Individual,14.2,14.0,31.0,2.0,0.0,0.0,20.83230663928816,0
20000.0,12.69,60.0,40000.0,34.65,10.0,C,RENT,credit_card,Source Verified,Individual,75.8,17.0,25.0,0.0,0.0,0.0,13.494866529774129,1
22675.0,18.25,60.0,56693.4,26.57,1.0,E,RENT,debt_consolidation,Verified,Individual,88.9,12.0,21.0,0.0,0.0,0.0,13.831622176591376,1
10000.0,7.96,36.0,80000.0,10.97,3.0,A,RENT,other,Not Verified,Individual,0.0,8.0,19.0,0.0,1.0,0.0,18.078028747433265,0
8000.0,9.17,36.0,50000.0,27.17,6.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,78.8,6.0,40.0,0.0,1.0,1.0,14.494182067077343,0
16000.0,19.99,60.0,75600.0,17.03,10.0,E,MORTGAGE,debt_consolidation,Source Verified,Individual,48.7,21.0,37.0,0.0,0.0,0.0,16.418891170431213,1
15000.0,6.89,36.0,80000.0,6.15,3.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,34.9,16.0,36.0,1.0,1.0,1.0,27.4113620807666,1
